cmd_vel_test
time	vel	ang	X  	Y  	ang	
first_time:1546079681872656106
-160217	0.0	0.0	0.0	0.0	0.0
100210906	0.0	0.0	0.0	0.0	0.0
200611830	0.0	0.0	0.0	0.0	0.0
300974846	0.0	0.0	0.0	0.0	0.0
401332856	0.0	0.0	0.0	0.0	0.0
501689911	0.0	0.0	0.0	0.0	0.0
602049828	0.0	0.0	0.0	0.0	0.0
702409983	0.0	0.0	0.0	0.0	0.0
802779913	0.0	0.0	0.0	0.0	0.0
903157950	0.0	0.0	0.0	0.0	0.0
1003546954	0.0	0.0	0.0	0.0	0.0
1103931904	0.0	0.0	0.0	0.0	0.0
1204330922	0.0	0.0	0.0	0.0	0.0
1304777861	0.0	0.0	0.0	0.0	0.0
1405130864	0.0	0.0	0.0	0.0	0.0
1505492926	0.0	0.0	0.0	0.0	0.0
1605892897	0.0	0.0	0.0	0.0	0.0
1706227780	0.0	0.0	0.0	0.0	0.0
1806659937	0.0	0.0	0.0	0.0	0.0
1907066823	0.0	0.0	0.0	0.0	0.0
2007607937	0.0	0.0	0.0	0.0	0.0
2107998848	0.0	0.0	0.0	0.0	0.0
2208410979	0.0	0.0	0.0	0.0	0.0
2308866978	0.0	0.0	0.0	0.0	0.0
2409355879	0.0	0.0	0.0	0.0	0.0
2509836913	0.0	0.0	0.0	0.0	0.0
2610300780	0.0	0.0	0.0	0.0	0.0
2710757971	0.0	0.0	0.0	0.0	0.0
2811115981	0.0	0.0	0.0	0.0	0.0
2911668778	0.0	0.0	0.0	0.0	0.0
