in_state	time
0.0	1544857524.675868034
0.0	1544857524.775908946
0.0	1544857524.875926971
0.0	1544857524.975930929
0.0	1544857525.75946092
0.0	1544857525.175964117
0.0	1544857525.275979042
0.0	1544857525.375998020
0.0	1544857525.475914955
0.0	1544857525.575958967
0.0	1544857525.676000118
0.0	1544857525.775995969
0.0	1544857525.875950098
0.0	1544857525.975853919
0.0	1544857526.75886964
0.0	1544857526.175875902
0.0	1544857526.275914907
0.0	1544857526.376007080
0.0	1544857526.475975036
0.0	1544857526.575920104
0.0	1544857526.675899028
0.0	1544857526.775912046
0.0	1544857526.875946044
0.0	1544857526.975914955
0.0	1544857527.76143980
0.0	1544857527.175925016
0.0	1544857527.275932073
0.0	1544857527.375950098
0.0	1544857527.476037025
0.0	1544857527.575948953
0.0	1544857527.675968885
0.0	1544857527.775922060
0.0	1544857527.875889062
0.0	1544857527.975986003
0.0	1544857528.75932025
0.0	1544857528.175915002
0.0	1544857528.276462078
0.0	1544857528.375926017
0.0	1544857528.475965976
0.0	1544857528.575942993
0.0	1544857528.675906896
0.0	1544857528.775895118
0.0	1544857528.875904083
0.0	1544857528.975922107
0.0	1544857529.76014995
0.0	1544857529.175987958
0.0	1544857529.275914907
0.0	1544857529.375978946
0.0	1544857529.475878953
0.0	1544857529.575886011
0.0	1544857529.675932884
0.0	1544857529.775952100
0.0	1544857529.875967979
0.0	1544857529.975917100
0.0	1544857530.75953006
0.0	1544857530.175957918
0.0	1544857530.275954961
0.0	1544857530.376108884
0.01413	1544857530.476475954
0.01413	1544857530.575952053
0.056206	1544857530.675883054
0.056206	1544857530.775927066
0.056206	1544857530.875960111
0.056206	1544857530.975979089
0.098596	1544857531.75958013
0.112726	1544857531.175981044
0.112726	1544857531.275892972
0.126856	1544857531.375933885
0.126856	1544857531.475917100
0.168932	1544857531.575965881
0.183062	1544857531.675916910
0.183062	1544857531.775862932
0.183062	1544857531.875952959
0.197192	1544857531.975960969
0.197192	1544857532.75961112
0.253398	1544857532.175950050
0.253398	1544857532.275988101
0.253398	1544857532.375890970
0.281658	1544857532.476046085
0.295788	1544857532.575910091
0.337864	1544857532.675899028
0.366124	1544857532.775908946
0.394384	1544857532.875936031
0.4082	1544857532.976039886
0.4082	1544857533.75942039
0.45059	1544857533.175914049
0.46472	1544857533.275959968
0.47885	1544857533.375969886
0.47885	1544857533.475964069
0.49298	1544857533.575900077
0.506796	1544857533.675914049
0.520926	1544857533.775937080
0.520926	1544857533.876127004
0.549186	1544857533.975853919
0.549186	1544857534.75985908
0.549186	1544857534.175939083
0.591262	1544857534.276242971
0.605392	1544857534.375965118
0.633652	1544857534.475914001
0.633652	1544857534.576034069
0.661912	1544857534.676006078
0.689858	1544857534.775959968
0.689858	1544857534.875952005
0.718118	1544857534.975910902
0.746378	1544857535.75922012
0.774324	1544857535.175904035
0.816714	1544857535.275911092
0.830844	1544857535.375950098
0.85879	1544857535.475929975
0.90118	1544857535.575936079
0.91531	1544857535.675945043
0.943256	1544857535.775919914
0.943256	1544857535.875926971
0.943256	1544857535.975934028
0.943256	1544857536.75952053
0.985646	1544857536.175983905
1.028036	1544857536.275954961
1.070112	1544857536.375936031
1.084242	1544857536.475956916
1.112502	1544857536.575949907
1.126318	1544857536.676218032
1.126318	1544857536.775959014
1.126318	1544857536.875945091
1.126318	1544857536.975930929
1.126318	1544857537.75923919
1.126318	1544857537.175935983
1.126318	1544857537.275919914
1.126318	1544857537.375955104
1.126318	1544857537.475975990
1.126318	1544857537.575894117
1.126318	1544857537.675940990
1.126318	1544857537.776015996
1.126318	1544857537.875943899
1.098372	1544857537.975899934
1.028036	1544857538.77096939
0.985646	1544857538.175910949
0.92944	1544857538.275943994
0.90118	1544857538.375955104
0.87292	1544857538.475934028
0.830844	1544857538.575974941
0.816714	1544857538.675852060
0.816714	1544857538.775939941
0.774324	1544857538.875853061
0.718118	1544857538.975908994
0.661912	1544857539.75901985
0.605392	1544857539.176126003
0.577446	1544857539.275947093
0.563316	1544857539.375947952
0.535056	1544857539.475954055
0.46472	1544857539.575932979
0.394384	1544857539.676070928
0.366124	1544857539.775892019
0.323734	1544857539.875929117
0.281658	1544857539.975889921
0.267528	1544857540.75869083
0.239268	1544857540.175899028
0.168932	1544857540.276041030
0.140672	1544857540.375926017
0.070336	1544857540.475944995
0.056206	1544857540.575963973
0.02826	1544857540.675936937
0.0	1544857540.775916099
0.0	1544857540.875907897
0.0	1544857540.975959062
0.0	1544857541.75934886
0.0	1544857541.175929069
0.0	1544857541.275921106
0.0	1544857541.375950098
0.0	1544857541.475852012
0.0	1544857541.575897932
0.0	1544857541.675878047
0.0	1544857541.775962114
0.0	1544857541.875885963
0.0	1544857541.975941896
0.0	1544857542.75912952
0.0	1544857542.175945043
0.0	1544857542.275923967
0.0	1544857542.375906944
0.0	1544857542.475914001
0.0	1544857542.575917005
0.0	1544857542.675929069
0.0	1544857542.775892019
0.0	1544857542.875955104
0.0	1544857542.975939035
0.0	1544857543.75973987
0.0	1544857543.175837993
0.0	1544857543.275943040
0.0	1544857543.375911951
0.0	1544857543.476238012
0.0	1544857543.575932979
0.0	1544857543.676074981
0.0	1544857543.775958061
0.0	1544857543.875925064
0.0	1544857543.975914955
0.0	1544857544.75922012
0.0	1544857544.175900936
0.0	1544857544.275986909
0.0	1544857544.375981092
0.0	1544857544.475982904
0.0	1544857544.575901985
