cmd_vel_test
X	 Y	 ang	 time
0.0	0.0	0.0	1545901287149197101
0.0	0.0	0.0	1545901287249363899
0.0	0.0	0.0	1545901287349817037
0.0	0.0	0.0	1545901287450128078
0.0	0.0	0.0	1545901287550504922
0.0	0.0	0.0	1545901287650913953
0.0	0.0	0.0	1545901287751303911
0.0	0.0	0.0	1545901287851702928
0.0	0.0	0.0	1545901287952097892
0.0	0.0	0.0	1545901288052465915
0.0	0.0	0.0	1545901288152802944
0.0	0.0	0.0	1545901288253180980
0.0	0.0	0.0	1545901288353584051
0.0	0.0	0.0	1545901288453963041
0.0	0.0	0.0	1545901288554275989
0.0	0.0	0.0	1545901288654737949
0.0	0.0	0.0	1545901288755089044
0.0	0.0	0.0	1545901288855432987
0.0	0.0	0.0	1545901288955812931
0.0	0.0	0.0	1545901289056253910
0.0	0.0	0.0	1545901289156550884
0.0	0.0	0.0	1545901289256944894
0.0	0.0	0.0	1545901289357368946
0.0	0.0	0.0	1545901289457700014
0.0	0.0	0.0	1545901289558092117
0.0	0.0	0.0	1545901289658579111
0.0	0.0	0.0	1545901289758893966
0.0	0.0	0.0	1545901289859325885
0.0	0.0	0.0	1545901289959851980
0.0	0.0	0.0	1545901290060179948
0.0	0.0	0.0	1545901290160455942
0.0	0.0	0.0	1545901290260837078
0.0	0.0	0.0	1545901290361207008
0.0	0.0	0.0	1545901290461569070
0.0	0.0	0.0	1545901290562042951
0.0	0.0	0.0	1545901290662422895
0.0	0.0	0.0	1545901290762813091
0.002	0.0	0.0	1545901290772624969
0.006	0.0	0.0	1545901290873053073
0.012	0.0	0.0	1545901290973504066
0.02	0.0	0.0	1545901291073940992
0.03	0.0	0.0	1545901291174345016
0.042	0.0	0.0	1545901291273473978
0.056	0.0	0.0	1545901291304704904
0.072	0.0	0.0	1545901291405052900
0.09	0.0	0.0	1545901291505620002
0.11	0.0	0.0	1545901291605916976
0.132	0.0	0.0	1545901291706238031
0.152	0.0	0.0	1545901291806586027
0.17	0.0	0.0	1545901291906989097
0.186	0.0	0.0	1545901292007549047
0.2	0.0	0.0	1545901292107881069
0.212	0.0	0.0	1545901292208271026
0.222	0.0	0.0	1545901292308729887
0.23	0.0	0.0	1545901292408998012
0.236	0.0	0.0	1545901292509490966
0.24	0.0	0.0	1545901292609822988
0.242	0.0	0.0	1545901292710165977
0.242	0.0	0.0	1545901292810493946
0.242	0.0	0.0	1545901292910907983
0.242	0.0	0.0	1545901293011244058
0.242	0.0	0.0	1545901293111628055
0.242	0.0	-0.01	1545901293180605888
0.242	0.0	-0.03	1545901293280824899
0.242	0.0	-0.06	1545901293381227970
0.242	0.0	-0.09	1545901293481597900
0.242	0.0	-0.12	1545901293582169055
0.242	0.0	-0.15	1545901293681472063
0.242	0.0	-0.18	1545901293711786985
0.242	0.0	-0.21	1545901293742480993
0.242	0.0	-0.24	1545901293771759986
0.242	0.0	-0.27	1545901293802186965
0.242	0.0	-0.3	1545901293832165002
0.242	0.0	-0.33	1545901293862858057
0.242	0.0	-0.36	1545901293963284015
0.242	0.0	-0.39	1545901294063594102
0.242	0.0	-0.42	1545901294163979053
0.242	0.0	-0.45	1545901294264415025
0.242	0.0	-0.47	1545901294364738941
0.242	0.0	-0.48	1545901294465246915
0.242	0.0	-0.48	1545901294565445899
0.242	0.0	-0.48	1545901294665939092
0.242	0.0	-0.48	1545901294766309022
0.242	0.0	-0.48	1545901294866693973
0.242	0.0	-0.48	1545901294967027902
0.242	0.0	-0.48	1545901295067528009
0.242	0.0	-0.47	1545901295116473913
0.242	0.0	-0.45	1545901295216876983
0.242	0.0	-0.42	1545901295317174911
0.242	0.0	-0.39	1545901295417563915
0.242	0.0	-0.36	1545901295517906904
0.242	0.0	-0.33	1545901295617335081
0.242	0.0	-0.3	1545901295647984027
0.242	0.0	-0.27	1545901295678801059
0.242	0.0	-0.24	1545901295709927082
0.242	0.0	-0.21	1545901295739341974
0.242	0.0	-0.18	1545901295770423889
0.242	0.0	-0.15	1545901295800877094
0.242	0.0	-0.12	1545901295831290960
0.242	0.0	-0.09	1545901295862114906
0.242	0.0	-0.06	1545901295892324924
0.242	0.0	-0.03	1545901295923567056
0.242	0.0	-2.77555756156e-17	1545901295954369068
0.242	0.0	0.03	1545901295984719038
0.242	0.0	0.06	1545901296015069007
0.242	0.0	0.09	1545901296045572042
0.242	0.0	0.12	1545901296076072931
0.242	0.0	0.15	1545901296106096029
0.242	0.0	0.18	1545901296206486940
0.242	0.0	0.21	1545901296306808948
0.242	0.0	0.24	1545901296407176971
0.242	0.0	0.27	1545901296507582902
0.242	0.0	0.29	1545901296608005046
0.242	0.0	0.3	1545901296708506107
0.242	0.0	0.3	1545901296808739900
0.242	0.0	0.3	1545901296909106969
0.242	0.0	0.3	1545901297009501934
0.242	0.0	0.3	1545901297109852075
0.242	0.0	0.3	1545901297210215091
0.242	0.0	0.3	1545901297310677051
0.242	0.0	0.3	1545901297411087036
0.242	0.0	0.3	1545901297511585950
0.242	0.0	0.3	1545901297611833095
0.242	0.0	0.3	1545901297712233066
0.242	0.0	0.3	1545901297812597036
0.243990008331	-0.000199666833294	0.29	1545901297844517946
0.247910274642	-0.000994344156474	0.27	1545901297944854974
0.253642293577	-0.00276746539644	0.24	1545901298045442104
0.26128498549	-0.00513162704973	0.21	1545901298145616054
0.270838350381	-0.00808682911635	0.18	1545901298245994091
0.28230238825	-0.0116330715963	0.15	1545901298344039916
0.295677099098	-0.0157703544895	0.12	1545901298374520063
0.310962482924	-0.0204986777961	0.09	1545901298404886960
0.328158539728	-0.025818041516	0.06	1545901298436398983
0.347265269511	-0.0317284456493	0.03	1545901298465289115
0.368282672272	-0.0382298901958	-2.77555756156e-17	1545901298496448993
0.391210748011	-0.0453223751557	-0.03	1545901298526601076
0.416049496728	-0.0530059005289	-0.06	1545901298556965112
0.442798918424	-0.0612804663154	-0.09	1545901298587301969
0.471459013097	-0.0701460725152	-0.12	1545901298617614030
0.502029780749	-0.0796027191284	-0.15	1545901298648499965
0.53451122138	-0.0896504061549	-0.18	1545901298678591966
0.568903334988	-0.100289133595	-0.21	1545901298708909988
0.605206121575	-0.111518901448	-0.24	1545901298739454984
0.64341958114	-0.123339709714	-0.27	1545901298769823074
0.683543713683	-0.135751558394	-0.3	1545901298799907922
0.725578519205	-0.148754447487	-0.33	1545901298829933881
0.769523997705	-0.162348376994	-0.36	1545901298860331058
0.815380149183	-0.176533346913	-0.39	1545901298960709095
0.863146973639	-0.191309357246	-0.42	1545901299061203002
0.910913798095	-0.206085367579	-0.45	1545901299161473989
0.958680622551	-0.220861377913	-0.48	1545901299261861085
1.00768395144	-0.230794844452	-0.5	1545901299348763942
1.05743415971	-0.235786515285	-0.51	1545901299449054956
1.10743415971	-0.235786515285	-0.51	1545901299549355983
1.15718436797	-0.230794844452	-0.5	1545901299650033950
1.20618769686	-0.220861377913	-0.48	1545901299750309944
1.25395452132	-0.206085367579	-0.45	1545901299849622964
1.30172134578	-0.191309357246	-0.42	1545901299880359888
1.34948817023	-0.176533346913	-0.39	1545901299910403966
1.39725499469	-0.16175733658	-0.36	1545901299939403057
1.44502181914	-0.146981326247	-0.33	1545901299969897985
1.4927886436	-0.132205315914	-0.3	1545901300000396966
1.54055546806	-0.117429305581	-0.27	1545901300031682968
1.58832229251	-0.102653295248	-0.24	1545901300062513113
1.63608911697	-0.0878772849149	-0.21	1545901300092569112
1.68385594143	-0.0731012745818	-0.18	1545901300123369932
