in_state	time
0.0	1546970696.209646940
0.0	1546970696.309732913
0.0	1546970696.409666061
0.0	1546970696.509639024
0.0	1546970696.609545946
0.0	1546970696.709619045
0.0	1546970696.809636116
0.0	1546970696.909591913
0.0	1546970697.9589910
0.0	1546970697.109581947
0.0	1546970697.209533929
0.0	1546970697.309638023
0.0	1546970697.409538030
0.0	1546970697.509557008
0.0	1546970697.609554052
0.0	1546970697.709678888
0.0	1546970697.809657096
0.0	1546970697.909643888
0.0	1546970698.9644985
0.0	1546970698.109529018
0.0	1546970698.209649085
0.0	1546970698.309561967
0.0	1546970698.409506082
0.0	1546970698.509620904
0.0	1546970698.609587907
0.0	1546970698.709645032
0.0	1546970698.809600114
0.0	1546970698.909730911
0.0	1546970699.9557962
0.0	1546970699.109596967
0.0	1546970699.209542036
0.0	1546970699.309618949
0.0	1546970699.409600973
0.0	1546970699.509515047
0.0	1546970699.609518051
0.0	1546970699.709671020
0.0	1546970699.809551954
0.0	1546970699.909531116
0.0	1546970700.9639978
0.0	1546970700.109595060
0.0	1546970700.209595918
0.0	1546970700.309628009
0.0	1546970700.409694910
0.0	1546970700.509740114
0.0	1546970700.609668016
0.0	1546970700.709672927
0.197192	1546970700.809539079
0.92944	1546970700.909486055
1.013906	1546970701.9737968
1.013906	1546970701.109807014
1.013906	1546970701.209650039
1.013906	1546970701.309655904
1.013906	1546970701.409637928
1.013906	1546970701.509640932
1.013906	1546970701.609625101
1.013906	1546970701.709728956
1.013906	1546970701.809820890
1.013906	1546970701.909511089
1.013906	1546970702.9763002
1.013906	1546970702.109647035
1.013906	1546970702.209635972
1.013906	1546970702.309645891
1.013906	1546970702.409774065
1.013906	1546970702.509706974
1.013906	1546970702.609596014
1.013906	1546970702.709651947
1.013906	1546970702.809664011
1.013906	1546970702.909724950
1.013906	1546970703.9660959
1.013906	1546970703.109612941
1.013906	1546970703.209557056
1.013906	1546970703.309662103
1.013906	1546970703.409550905
1.013906	1546970703.509605884
1.013906	1546970703.609596014
1.013906	1546970703.709544897
1.013906	1546970703.809698104
1.013906	1546970703.909504890
1.013906	1546970704.9630918
1.013906	1546970704.109617948
1.013906	1546970704.209563016
1.013906	1546970704.309637069
1.013906	1546970704.409678936
1.013906	1546970704.509532928
1.013906	1546970704.609638929
1.013906	1546970704.709624052
1.013906	1546970704.809643030
1.013906	1546970704.909486055
1.013906	1546970705.9615898
1.013906	1546970705.109630107
1.013906	1546970705.209630012
1.013906	1546970705.309607028
1.013906	1546970705.409682989
1.013906	1546970705.509622097
1.013906	1546970705.609556913
1.013906	1546970705.709600925
1.013906	1546970705.809636116
1.013906	1546970705.909548997
1.013906	1546970706.9624958
1.013906	1546970706.109642028
1.013906	1546970706.209608078
1.013906	1546970706.309660911
1.013906	1546970706.409645080
1.013906	1546970706.509695053
1.013906	1546970706.609641075
1.013906	1546970706.709656000
1.013906	1546970706.809633016
1.013906	1546970706.909626007
1.013906	1546970707.9641885
1.013906	1546970707.109620094
1.013906	1546970707.209635019
1.013906	1546970707.309631109
1.013906	1546970707.409727096
1.013906	1546970707.509625911
1.013906	1546970707.609627962
1.013906	1546970707.709508895
1.013906	1546970707.809629917
1.013906	1546970707.909610986
1.013906	1546970708.9597063
1.013906	1546970708.109551906
1.013906	1546970708.209544897
1.013906	1546970708.309636116
1.013906	1546970708.409641981
1.013906	1546970708.509608030
1.013906	1546970708.609591960
1.013906	1546970708.709532022
1.013906	1546970708.809694051
1.013906	1546970708.909674882
1.013906	1546970709.9524106
1.013906	1546970709.109633922
1.013906	1546970709.209557056
1.013906	1546970709.309580087
1.013906	1546970709.409645080
1.013906	1546970709.509637117
1.013906	1546970709.609600067
1.013906	1546970709.709585905
1.013906	1546970709.809628009
1.013906	1546970709.909550905
1.013906	1546970710.9593009
1.013906	1546970710.109642028
1.013906	1546970710.209619998
1.013906	1546970710.309653043
1.013906	1546970710.409663915
1.013906	1546970710.509624004
1.013906	1546970710.609638929
1.013906	1546970710.709662914
1.013906	1546970710.809673070
1.013906	1546970710.909667015
1.013906	1546970711.9622097
1.013906	1546970711.109631061
1.013906	1546970711.209533929
1.013906	1546970711.309587001
1.013906	1546970711.409629106
1.013906	1546970711.509713888
